,NO,SMILES,logD,smi
0,B-logD7.4-12,c1cc(O)c(CN(C)C)cc1C(c1cc(S(=O)(N)=O)sc1)=O,0.36,c 1 c c ( O ) c ( C N ( C ) C ) c c 1 C ( c 1 c c ( S ( = O ) ( N ) = O ) s c 1 ) = O
1,A-logD7.4-143,c1c(NC([C@H](NC(=O)[C@@H]2N(C(CN)=O)C[C@@H](CN)C2)CCc2ccccc2)=O)ccc2ncccc12,-0.5,c 1 c ( N C ( [C@H] ( N C ( = O ) [C@@H] 2 N ( C ( C N ) = O ) C [C@@H] ( C N ) C 2 ) C C c 2 c c c c c 2 ) = O ) c c c 2 n c c c c 12
2,B-logD7.4-10,c1(S(c2ccc(O)c(CN(C)C)c2)(=O)=O)cc(S(N)(=O)=O)sc1,0.21,c 1 ( S ( c 2 c c c ( O ) c ( C N ( C ) C ) c 2 ) ( = O ) = O ) c c ( S ( N ) ( = O ) = O ) s c 1
3,A-logD7.4-126,C(CCn1ccc(=O)c(O)c1C)(=O)N(CC)C,-0.67,C ( C C n 1 c c c ( = O ) c ( O ) c 1 C ) ( = O ) N ( C C ) C
4,A-logD7.4-770,O=C(NOCc1ccccc1)Nc1cc2c(cc1)c(-c1ccncc1)c[nH]2,3.54,O = C ( N O C c 1 c c c c c 1 ) N c 1 c c 2 c ( c c 1 ) c ( - c 1 c c n c c 1 ) c [nH] 2
5,B-logD7.4-201,c1c2c(ccc1C(F)(F)F)Sc1ccccc1N2CCCN(C)C,3.61,c 1 c 2 c ( c c c 1 C ( F ) ( F ) F ) S c 1 c c c c c 1 N 2 C C C N ( C ) C
6,C-logD7.4-19,C(NCc1sccc1)(=O)c1c(C)nc2ccccn21,2.92,C ( N C c 1 s c c c 1 ) ( = O ) c 1 c ( C ) n c 2 c c c c n 21
7,A-logD7.4-366,c1c2c(C3CCCCC3)c(-c3ccccc3)n(CC(N(C)C)=O)c2nc(C(=O)O)c1,1.1,c 1 c 2 c ( C 3 C C C C C 3 ) c ( - c 3 c c c c c 3 ) n ( C C ( N ( C ) C ) = O ) c 2 n c ( C ( = O ) O ) c 1
8,A-logD7.4-761,n12c3c(cc(OC)cc3)nc(/C=C/C)c1ccc2,3.47,n 12 c 3 c ( c c ( O C ) c c 3 ) n c ( / C = C / C ) c 1 c c c 2
9,I-logDoct-PBS-30,C(c1cccc(Cn2c3ccccc3nc2)c1)#N,2.47,C ( c 1 c c c c ( C n 2 c 3 c c c c c 3 n c 2 ) c 1 ) # N
10,B-logD7.4-331,c1c(C[C@H](C)OCCCS(=O)(=O)CCNCCc2ccc(O)c3nc(O)sc32)cccc1,1.81,c 1 c ( C [C@H] ( C ) O C C C S ( = O ) ( = O ) C C N C C c 2 c c c ( O ) c 3 n c ( O ) s c 32 ) c c c c 1
11,A-logD7.4-328,c12c3ccc(OC(C)=O)c1O[C@H]1[C@@H](OC(=O)C)C=CC4[C@@H](C3)N(C)CC[C@@]241,0.85,c 12 c 3 c c c ( O C ( C ) = O ) c 1 O [C@H] 1 [C@@H] ( O C ( = O ) C ) C = C C 4 [C@@H] ( C 3 ) N ( C ) C C [C@@] 241
12,A-logD7.4-301,c1c2c3c(c(O)c1)O[C@@H]1[C@]34CCN(C)[C@H](C2)C4C=C[C@@H]1OC(C)=O,0.61,c 1 c 2 c 3 c ( c ( O ) c 1 ) O [C@@H] 1 [C@] 34 C C N ( C ) [C@H] ( C 2 ) C 4 C = C [C@@H] 1 O C ( C ) = O
13,A-logD7.4-485,Cc1ccc2c(c(-c3c4ccc(C(F)(F)F)cc4ncc3)c(C)n2CC(=O)O)c1,1.8,C c 1 c c c 2 c ( c ( - c 3 c 4 c c c ( C ( F ) ( F ) F ) c c 4 n c c 3 ) c ( C ) n 2 C C ( = O ) O ) c 1
14,A-logD7.4-501,C1N2C(=O)C[N+]3(CCNCCCC)[Tc-]2([OH2+])(SCC3)SC1,1.9,C 1 N 2 C ( = O ) C [N+] 3 ( C C N C C C C ) [Tc-] 2 ( [OH2+] ) ( S C C 3 ) S C 1
15,O-499,N(C(=O)[C@@H](N)Cc1c[nH]c2ccccc21)[C@@H](Cc1c2ccccc2[nH]c1)C(=O)O,-0.4,N ( C ( = O ) [C@@H] ( N ) C c 1 c [nH] c 2 c c c c c 21 ) [C@@H] ( C c 1 c 2 c c c c c 2 [nH] c 1 ) C ( = O ) O
16,A-logD7.4-145,c1(-n2c3cc(N4CCNCC4)c(F)cc3c(=O)c(C(=O)O)c2)ccc(F)cc1F,-0.48,c 1 ( - n 2 c 3 c c ( N 4 C C N C C 4 ) c ( F ) c c 3 c ( = O ) c ( C ( = O ) O ) c 2 ) c c c ( F ) c c 1 F
17,O-562,C(Cc1c2cc(OC)ccc2n(C(=O)c2ccc(Cl)cc2)c1C)(O)=O,0.68,C ( C c 1 c 2 c c ( O C ) c c c 2 n ( C ( = O ) c 2 c c c ( Cl ) c c 2 ) c 1 C ) ( O ) = O
18,A-logD7.4-221,CC(N1CCN(Cc2ccc3c(c(CCN(C)C)c[nH]3)c2)S1(=O)=O)C,0.16,C C ( N 1 C C N ( C c 2 c c c 3 c ( c ( C C N ( C ) C ) c [nH] 3 ) c 2 ) S 1 ( = O ) = O ) C
19,A-logD7.4-626,C(C[C@H](c1onc(C(N)=O)n1)CCCC1CCCCC1)(NO)=O,2.6,C ( C [C@H] ( c 1 o n c ( C ( N ) = O ) n 1 ) C C C C 1 C C C C C 1 ) ( N O ) = O
20,A-logD7.4-221,C(N1CCN(Cc2ccc3c(c2)c(CCN(C)C)c[nH]3)S1(=O)=O)(C)C,0.16,C ( N 1 C C N ( C c 2 c c c 3 c ( c 2 ) c ( C C N ( C ) C ) c [nH] 3 ) S 1 ( = O ) = O ) ( C ) C
21,A-logD7.4-455,c1cc(C[C@H](NC(=O)[C@H](Cc2c3c([nH]c2)cccc3)NC([C@@H]2CCCN2C([C@@H](NC(=N)N)Cc2ccc(OC)cc2)=O)=O)C(=O)N)ccc1,1.63,c 1 c c ( C [C@H] ( N C ( = O ) [C@H] ( C c 2 c 3 c ( [nH] c 2 ) c c c c 3 ) N C ( [C@@H] 2 C C C N 2 C ( [C@@H] ( N C ( = N ) N ) C c 2 c c c ( O C ) c c 2 ) = O ) = O ) C ( = O ) N ) c c c 1
22,A-logD7.4-271,c1(C)nc(C)nc2c1CCC(=O)N2Cc1ccc(-c2c(-c3n[nH]nn3)cccc2)cc1,0.49,c 1 ( C ) n c ( C ) n c 2 c 1 C C C ( = O ) N 2 C c 1 c c c ( - c 2 c ( - c 3 n [nH] n n 3 ) c c c c 2 ) c c 1
23,O-67,C12=CC(=O)CC[C@]1(C)[C@@H]1[C@@H](CC2)[C@@H]2CC[C@H](C(C)=O)[C@@]2(C)CC1,3.48,C 12 = C C ( = O ) C C [C@] 1 ( C ) [C@@H] 1 [C@@H] ( C C 2 ) [C@@H] 2 C C [C@H] ( C ( C ) = O ) [C@@] 2 ( C ) C C 1
24,A-logD7.4-509,C1c2cc(C#N)ccc2C(CCCN(C)C)(c2ccc(F)cc2)O1,1.94,C 1 c 2 c c ( C # N ) c c c 2 C ( C C C N ( C ) C ) ( c 2 c c c ( F ) c c 2 ) O 1
25,A-logD7.4-586,CCN(CC[N+]12[Tc-]([OH2+])(SCc3ccccc3)(SCC1)SCC2)CC,2.38,C C N ( C C [N+] 12 [Tc-] ( [OH2+] ) ( S C c 3 c c c c c 3 ) ( S C C 1 ) S C C 2 ) C C
