,NO,SMILES,logD,smi
0,A-logD7.4-802,c1ccc(Oc2c(N(Cc3c(OCCF)ccc(OC)c3)C(C)=O)cc(F)cc2)cc1,3.81,c 1 c c c ( O c 2 c ( N ( C c 3 c ( O C C F ) c c c ( O C ) c 3 ) C ( C ) = O ) c c ( F ) c c 2 ) c c 1
1,A-logD7.4-743,c1(/C=C\C)nc2ccccc2n2cccc12,3.3,c 1 ( / C = C \ C ) n c 2 c c c c c 2 n 2 c c c c 12
2,B-logD7.4-230,O(Cc1cc2c(cc1[N+]([O-])=O)OCO2)C(N1CCC2(C(=O)NCN2c2ccccc2)CC1)=O,3.1,O ( C c 1 c c 2 c ( c c 1 [N+] ( [O-] ) = O ) O C O 2 ) C ( N 1 C C C 2 ( C ( = O ) N C N 2 c 2 c c c c c 2 ) C C 1 ) = O
3,O-107,C1C2=CC(=O)CC[C@]2(C)[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@@H]2C1,3.31,C 1 C 2 = C C ( = O ) C C [C@] 2 ( C ) [C@H] 2 C C [C@] 3 ( C ) [C@@H] ( O ) C C [C@H] 3 [C@@H] 2 C 1
4,O-216,C[C@@]12[C@@](O)(C(=O)CO)[C@H](C)C[C@H]1[C@@H]1CCC3=CC(=O)C=C[C@]3(C)[C@@]1(F)[C@@H](O)C2,1.74,C [C@@] 12 [C@@] ( O ) ( C ( = O ) C O ) [C@H] ( C ) C [C@H] 1 [C@@H] 1 C C C 3 = C C ( = O ) C = C [C@] 3 ( C ) [C@@] 1 ( F ) [C@@H] ( O ) C 2
5,A-logD7.4-798,C(CCNc1nc2c(c(CC)ccc2)c(=O)o1)C,3.8,C ( C C N c 1 n c 2 c ( c ( C C ) c c c 2 ) c ( = O ) o 1 ) C
6,O-9,O(c1cc2c(cc1OC)nc(N1CCN(C([C@@H]3CCCO3)=O)CC1)nc2N)C,1.14,O ( c 1 c c 2 c ( c c 1 O C ) n c ( N 1 C C N ( C ( [C@@H] 3 C C C O 3 ) = O ) C C 1 ) n c 2 N ) C
7,B-logD7.4-310,C(COCCS(=O)(=O)CCCNCCc1ccc(O)c2nc(O)sc21)c1cccc(SC)c1,1.63,C ( C O C C S ( = O ) ( = O ) C C C N C C c 1 c c c ( O ) c 2 n c ( O ) s c 21 ) c 1 c c c c ( S C ) c 1
8,A-logD7.4-395,c1c(C)cc2c(c1)n(CC(O)=O)c(C)c2-c1ccnc2c1cccc2C(F)(F)F,1.3,c 1 c ( C ) c c 2 c ( c 1 ) n ( C C ( O ) = O ) c ( C ) c 2- c 1 c c n c 2 c 1 c c c c 2 C ( F ) ( F ) F
9,A-logD7.4-634,c1cc2c(nc([C@H]3[C@H](C)O3)c3n2ccc3)cc1,2.61,c 1 c c 2 c ( n c ( [C@H] 3 [C@H] ( C ) O 3 ) c 3 n 2 c c c 3 ) c c 1
10,A-logD7.4-503,c1ccc2c(nc(C(F)(F)F)oc2=O)c1,1.9,c 1 c c c 2 c ( n c ( C ( F ) ( F ) F ) o c 2 = O ) c 1
11,A-logD7.4-854,C(Cl)CN(c1ccc(CCCC(=O)NCCCC(NCCCCCC[C@H]2[C@@H]3[C@H](CC[C@]4(C)[C@@H](O)CC[C@H]43)c3c(cc(O)cc3)C2)=O)cc1)CCCl,4.85,C ( Cl ) C N ( c 1 c c c ( C C C C ( = O ) N C C C C ( N C C C C C C [C@H] 2 [C@@H] 3 [C@H] ( C C [C@] 4 ( C ) [C@@H] ( O ) C C [C@H] 43 ) c 3 c ( c c ( O ) c c 3 ) C 2 ) = O ) c c 1 ) C C Cl
12,B-logD7.4-263,N(CCNCCc1ccc(O)c2c1sc(O)n2)C(CCOCCc1ccccc1)=O,1.34,N ( C C N C C c 1 c c c ( O ) c 2 c 1 s c ( O ) n 2 ) C ( C C O C C c 1 c c c c c 1 ) = O
13,O-123,C1(c2ccccc2Cl)=N[C@H](O)C(=O)N(C)c2c1cc(Cl)cc2,2.72,C 1 ( c 2 c c c c c 2 Cl ) = N [C@H] ( O ) C ( = O ) N ( C ) c 2 c 1 c c ( Cl ) c c 2
14,A-logD7.4-219,Cc1n(CCCOCC)ccc(=O)c1O,0.12,C c 1 n ( C C C O C C ) c c c ( = O ) c 1 O
15,I-logDoct-PBS-9,c1ccc(-c2nn[nH]n2)cc1Cc1ncccn1,-1.28,c 1 c c c ( - c 2 n n [nH] n 2 ) c c 1 C c 1 n c c c n 1
16,B-logD7.4-340,c1ccc2c(NCCCN3CCN(CCCNc4c5n(ccc5)c5c(n4)cc(OC)cc5)CC3)nc3c(n12)ccc(OC)c3,3.72,c 1 c c c 2 c ( N C C C N 3 C C N ( C C C N c 4 c 5 n ( c c c 5 ) c 5 c ( n 4 ) c c ( O C ) c c 5 ) C C 3 ) n c 3 c ( n 12 ) c c c ( O C ) c 3
17,B-logD7.4-269,n1c2c(c(CCNCC(C)(CSCCOCCc3c(N)cccc3)C)ccc2O)sc1O,3.44,n 1 c 2 c ( c ( C C N C C ( C ) ( C S C C O C C c 3 c ( N ) c c c c 3 ) C ) c c c 2 O ) s c 1 O
18,A-logD7.4-571,N1(Cc2ccccc2)[C@H](C)CN([C@@H](c2cc(OC)ccc2)c2ccc3c(c2)CN(CCC(=O)O)CC3)[C@@H](C)C1,2.3,N 1 ( C c 2 c c c c c 2 ) [C@H] ( C ) C N ( [C@@H] ( c 2 c c ( O C ) c c c 2 ) c 2 c c c 3 c ( c 2 ) C N ( C C C ( = O ) O ) C C 3 ) [C@@H] ( C ) C 1
19,A-logD7.4-802,c1(F)ccc(Oc2ccccc2)c(N(C(=O)C)Cc2cc(OC)ccc2OCCF)c1,3.81,c 1 ( F ) c c c ( O c 2 c c c c c 2 ) c ( N ( C ( = O ) C ) C c 2 c c ( O C ) c c c 2 O C C F ) c 1
20,A-logD7.4-457,CC(N(n1c(C)ccc1C)c1ccc(N2CCOCC2)nn1)=O,1.64,C C ( N ( n 1 c ( C ) c c c 1 C ) c 1 c c c ( N 2 C C O C C 2 ) n n 1 ) = O
21,B-logD7.4-194,c1c(SC)cc2c(c1)Sc1ccccc1N2CCC1N(C)CCCC1,3.34,c 1 c ( S C ) c c 2 c ( c 1 ) S c 1 c c c c c 1 N 2 C C C 1 N ( C ) C C C C 1
