,Compound ID,SMILES,logS,smi
0,C9622,C[NH2+]C(CC)C(O)c1cc(O)c(O)cc1.[Cl-],0.594599656,C [NH2+] C ( C C ) C ( O ) c 1 c c ( O ) c ( O ) c c 1 . [Cl-]
1,C4420,C(C(C12CC3CC(CC(C1)C3)C2)=O)Br,-3.788007954,C ( C ( C 12 C C 3 C C ( C C ( C 1 ) C 3 ) C 2 ) = O ) Br
2,C174,c12cc(OC)ccc1n(C(/C=C/c1ccccc1)=O)c(C)c2CC(=O)O,-5.54,c 12 c c ( O C ) c c c 1 n ( C ( / C = C / c 1 c c c c c 1 ) = O ) c ( C ) c 2 C C ( = O ) O
3,C5154,C1C2(CCC/N=C(\CS)N)CC3CC(CC1C3)C2.Cl,-3.27718646,C 1 C 2 ( C C C / N = C ( \ C S ) N ) C C 3 C C ( C C 1 C 3 ) C 2 . Cl
4,C6322,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],-2.522017802,C C C C C C C C C C C C C C C C [n+] 1 c c c c c 1 . [Cl-]
5,C2399,N1(CC)/C(=C/C=C/C=C/C=C/c2sc3c([n+]2CC)cccc3)Sc2ccccc21.[I-],-6.021678493,N 1 ( C C ) / C ( = C / C = C / C = C / C = C / c 2 s c 3 c ( [n+] 2 C C ) c c c c 3 ) S c 2 c c c c c 21 . [I-]
6,C3406,C(CCCN1CSCC1)CCOc1ccc(I)cn1.Cl,-4.62788984,C ( C C C N 1 C S C C 1 ) C C O c 1 c c c ( I ) c n 1 . Cl
7,C4859,c1c(OC)cc2c(cc(CCC(C)=O)cc2)c1,-3.496297759,c 1 c ( O C ) c c 2 c ( c c ( C C C ( C ) = O ) c c 2 ) c 1
8,C2152,c1c2c(cccc2)cc(OC(N(c2cccc(C)c2)C)=S)c1,-6.641629837000001,c 1 c 2 c ( c c c c 2 ) c c ( O C ( N ( c 2 c c c c ( C ) c 2 ) C ) = S ) c 1
9,C2609,c1(OC)c(OC)cc2c(c1)[C@@H]1CC(C[C@@H]3c4c(cc(OC)c(OC)c4)CCN3)=C(CC)CN1CC2,-5.645775378,c 1 ( O C ) c ( O C ) c c 2 c ( c 1 ) [C@@H] 1 C C ( C [C@@H] 3 c 4 c ( c c ( O C ) c ( O C ) c 4 ) C C N 3 ) = C ( C C ) C N 1 C C 2
